,0,1,2
0,1.254204,1.4640749,1.0706747
1,1.7825468,2.0021307,3.6081433
2,1.0744851,-0.18082665,3.978051
3,0.09072392,-0.53042054,2.863105
4,-0.29405233,-0.5335427,2.257073
5,-0.5180855,-0.7666363,1.9606687
6,-0.83242184,-1.2102257,2.0941896
7,-1.1867619,-1.4252596,2.855989
8,-1.1391003,-0.8042714,3.4146419
9,-0.7100601,-0.30209073,3.0269294
10,-0.43537542,-0.29877973,2.449533
11,-0.41413498,-0.49678934,2.0148656
12,-0.5936876,-0.87261784,1.8397177
13,-0.96266776,-1.3913249,2.2011697
14,-1.2807659,-1.3615115,3.1783059
15,-1.026515,-0.5286393,3.4301279
16,-0.55525225,-0.19693983,2.8400624
17,-0.34856883,-0.27760413,2.2568717
18,-0.3803826,-0.50702995,1.8471195
19,-0.6060521,-0.93854946,1.7223312
20,-1.035697,-1.5192815,2.2345045
21,-1.3424033,-1.3200889,3.3761134
22,-0.95556366,-0.35767674,3.440194
23,-0.45148104,-0.10651002,2.7444804
24,-0.26351616,-0.20602213,2.1434374
25,-0.29668152,-0.4130396,1.7132798
26,-0.505878,-0.8220942,1.5246117
27,-0.95023173,-1.5063152,1.9251459
28,-1.4114908,-1.5778967,3.2775433
29,-1.0782235,-0.3839597,3.6488197
30,-0.44305295,0.020021133,2.8732812
31,-0.1675774,-0.042020246,2.2001061
32,-0.12558284,-0.14732969,1.695921
33,-0.19796897,-0.32575133,1.3310338
34,-0.41094646,-0.73398733,1.1570808
35,-0.89983416,-1.563961,1.550499
36,-1.5374599,-1.8719627,3.2911499
37,-1.1597416,-0.2417762,3.9035666
38,-0.329192,0.26080498,2.9406304
39,0.032267112,0.22969975,2.2280822
40,0.17509454,0.30149612,1.7322704
41,0.341869,0.57378626,1.4240263
42,0.690482,1.1779592,1.4840692
43,1.2776892,1.8481295,2.5358179
44,1.3971874,0.9307901,3.8546062
45,0.669548,-0.050781388,3.2815876
46,0.17955093,-0.09653325,2.480182
47,0.026996171,-0.043040212,1.8942615
48,-0.012886218,-0.036982413,1.450733
49,-0.03824258,-0.07060325,1.1123251
50,-0.09016405,-0.17026559,0.8584847
51,-0.22694345,-0.44314113,0.6985521
52,-0.59440434,-1.1613007,0.8160384
53,-1.391351,-2.295708,2.2277875
54,-1.6209779,-0.8533328,4.3854413
55,-0.49246314,0.5228451,3.3930774
56,0.16061223,0.5277787,2.5521657
57,0.41780728,0.63030225,2.107871
58,0.6668065,0.9724641,1.9953988
59,1.019729,1.3784856,2.4305334
60,1.2201679,1.1751329,3.2324846
61,0.931545,0.49780557,3.2704408
62,0.5553672,0.29061577,2.7302122
63,0.4215638,0.40753135,2.2271636
64,0.50789905,0.69124615,1.9215567
65,0.787762,1.1576684,1.9982189
66,1.1703062,1.4765892,2.7360888
67,1.193595,0.89841604,3.44407
68,0.7519098,0.29670396,3.1120656
69,0.43017215,0.2537607,2.5046685
70,0.37583524,0.42892346,2.02983
71,0.524697,0.77213645,1.7853054
72,0.8752626,1.3156146,2.0164015
73,1.2748128,1.5041188,2.9963772
74,1.134275,0.6610421,3.531362
75,0.6133271,0.17103197,2.9779785
76,0.33435476,0.2064833,2.345583
77,0.31632048,0.39393196,1.8759782
78,0.48537648,0.75410646,1.6331728
79,0.8714693,1.3675919,1.8889558
80,1.3355353,1.6092641,3.0360558
81,1.1622483,0.59252036,3.64485
82,0.557192,0.062166553,2.9875834
83,0.248001,0.10058836,2.3081846
84,0.20350525,0.24210703,1.7985638
85,0.31356817,0.50202405,1.4586838
